scheme_name,target_rank,target_host,target_cpu,worker_rank,worker_host,worker_cpu,worker_affinity,ip,iface,locality_tier,payload_bytes,iters,worker_lat_min_ms,worker_lat_p25_ms,worker_lat_median_ms,worker_lat_mean_ms,worker_lat_p75_ms,worker_lat_p95_ms,worker_lat_max_ms
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,same_numa,4194304,20,7.55994,7.70188,7.77937,7.77659,7.87273,7.9105,7.95596
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,same_socket_diff_numa,4194304,20,8.20231,8.36548,8.46947,8.44945,8.53467,8.6088,8.62271
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,same_socket_diff_numa,4194304,20,8.88276,9.0528,9.15,12.5514,9.21223,12.7287,77.7418
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,same_socket_diff_numa,4194304,20,9.56045,9.71072,9.81439,9.78604,9.86927,9.93456,9.995
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,same_socket_diff_numa,4194304,20,10.2021,10.3479,10.4531,10.4274,10.5253,10.585,10.6733
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,same_socket_diff_numa,4194304,20,10.8535,10.9855,11.0933,11.0716,11.1672,11.2252,11.376
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,same_socket_diff_numa,4194304,20,11.5092,11.6513,11.7616,28.2563,28.2975,78.2806,78.5984
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,same_socket_diff_numa,4194304,20,12.1286,12.2688,12.3789,15.6633,12.4883,16.0153,78.23
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,same_socket_diff_numa,4194304,20,12.7958,12.9975,13.1164,32.4283,76.8831,77.8551,79.0419
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,same_socket_diff_numa,4194304,20,13.436,13.5948,13.7025,23.285,13.8905,77.4582,78.5294
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,same_socket_diff_numa,4194304,20,14.0731,14.2743,14.3699,17.4985,14.4869,18.0001,76.8855
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,same_socket_diff_numa,4194304,20,14.7248,14.9275,15.059,21.2363,15.1953,76.8707,77.1731
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,same_socket_diff_numa,4194304,20,15.3885,15.5812,15.7213,21.8843,15.8465,77.4999,77.7383
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,same_socket_diff_numa,4194304,20,16.0586,16.2334,16.3756,16.3616,16.4478,16.5864,16.925
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,same_socket_diff_numa,4194304,20,16.7339,16.9099,17.0938,23.0681,17.1722,76.7941,77.6398
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,same_socket_diff_numa,4194304,20,17.3938,17.5517,17.7317,17.7105,17.7905,17.9276,18.3452
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,same_socket_diff_numa,4194304,20,17.8112,18.2196,18.3944,18.3606,18.466,18.6158,19.0391
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,same_socket_diff_numa,4194304,20,18.1482,18.8896,19.067,24.8422,19.1403,77.413,77.5984
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,same_socket_diff_numa,4194304,20,19.4723,19.5605,19.7244,34.1602,34.1043,78.0089,79.036
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,same_socket_diff_numa,4194304,20,20.1536,20.2389,20.415,31.8799,20.7177,77.8514,78.8255
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,same_socket_diff_numa,4194304,20,20.4149,20.887,20.9914,21.0023,21.1344,21.3025,21.7421
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,same_socket_diff_numa,4194304,20,21.0703,21.5534,21.6654,27.206,21.8423,76.5847,77.7942
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,same_socket_diff_numa,4194304,20,21.7573,22.2648,22.4124,25.0968,22.5291,25.8272,76.8154
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,same_socket_diff_numa,4194304,20,22.4061,22.9555,23.1151,28.4431,23.2152,76.727,77.1125
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,same_socket_diff_numa,4194304,20,23.0809,23.6085,23.7432,23.734,23.837,24.0671,24.5411
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,same_socket_diff_numa,4194304,20,23.7613,24.2945,24.419,32.3954,24.5724,77.8207,79.0375
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,same_socket_diff_numa,4194304,20,24.4723,25.0296,25.2098,35.599,25.5585,77.8644,78.8466
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,same_socket_diff_numa,4194304,20,25.1682,25.7433,25.9662,36.1937,26.2635,77.719,77.779
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,same_socket_diff_numa,4194304,20,26.1771,26.4039,26.5641,29.1453,26.6788,29.9568,78.1154
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,same_socket_diff_numa,4194304,20,26.5934,27.088,27.2918,32.2682,27.4313,77.3536,77.6668
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,same_socket_diff_numa,4194304,20,27.2925,27.7678,28.0028,35.3292,28.1893,77.4986,77.6586
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,same_socket_diff_numa,4194304,20,28.001,28.4691,28.6443,31.1293,28.7735,32.0154,78.3858
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,same_socket_diff_numa,4194304,20,28.6841,29.1796,29.3459,31.7659,29.5106,32.6471,77.6945
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,same_socket_diff_numa,4194304,20,29.4009,29.8886,30.069,30.0764,30.2048,30.439,31.0213
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,same_socket_diff_numa,4194304,20,30.1251,30.6877,30.8704,37.8457,31.0588,77.7121,77.797
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,same_socket_diff_numa,4194304,20,30.8368,31.343,31.5039,31.5083,31.6235,31.8741,32.509
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,same_socket_diff_numa,4194304,20,31.5455,32.0592,32.227,39.0607,32.3296,77.8043,79.6377
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,cross_socket,4194304,20,32.4377,32.9546,33.1378,42.0568,33.6626,78.0538,78.9975
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,cross_socket,4194304,20,33.3382,34.0663,34.1992,47.1744,76.9415,77.8957,78.4396
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,cross_socket,4194304,20,34.2403,34.796,34.9742,37.0911,35.0861,38.1525,77.5514
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,cross_socket,4194304,20,35.0349,35.7564,35.891,42.1651,36.1409,77.7652,78.1616
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,cross_socket,4194304,20,36.1268,36.5776,36.7588,40.9428,36.9019,78.5298,79.7456
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,cross_socket,4194304,20,37.0229,37.5068,37.6983,41.7156,37.8421,77.7853,78.0454
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,cross_socket,4194304,20,37.9242,38.4587,38.6158,46.4049,39.0924,78.0807,78.4423
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,cross_socket,4194304,20,38.8149,39.2567,39.4503,39.4915,39.6371,40.0263,40.7826
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,cross_socket,4194304,20,39.7137,40.2169,40.4117,45.9438,40.6486,77.3549,77.6922
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,cross_socket,4194304,20,40.6061,41.1737,41.329,46.6814,41.6426,76.7746,77.5236
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,cross_socket,4194304,20,41.818,42.044,42.2616,51.2615,51.5368,78.5645,79.8505
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,cross_socket,4194304,20,42.4407,42.8863,43.1296,44.8989,43.2764,46.2673,78.2807
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,cross_socket,4194304,20,43.3532,43.7841,44.0765,50.7631,44.6113,77.9552,78.5889
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,cross_socket,4194304,20,44.2739,44.7014,44.9507,48.2418,45.1371,77.553,78.0344
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,cross_socket,4194304,20,45.1681,45.6789,45.8912,49.0915,46.0434,77.7928,77.8964
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,cross_socket,4194304,20,46.0949,46.6017,46.8171,49.9274,46.9616,77.3621,78.4617
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,cross_socket,4194304,20,47.016,47.458,47.6768,50.7277,47.851,77.7533,79.663
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,cross_socket,4194304,20,47.9617,48.5771,48.7508,55.8108,56.8611,77.295,77.4362
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,cross_socket,4194304,20,49.1212,49.3827,49.6461,55.3437,50.4959,78.1994,78.57
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,cross_socket,4194304,20,49.8817,50.2734,50.6027,54.5093,50.8585,76.9872,76.995
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,cross_socket,4194304,20,50.7938,51.1955,51.4083,52.7994,51.6662,54.3824,77.8425
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,cross_socket,4194304,20,51.7664,52.2096,52.3985,56.1952,52.6228,77.9084,79.7125
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,cross_socket,4194304,20,52.7126,53.0663,53.2844,53.3695,53.5297,54.1089,55.077
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,cross_socket,4194304,20,53.6529,54.1212,54.3531,59.0254,54.9727,77.9469,78.4305
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,cross_socket,4194304,20,54.5799,55.0069,55.1996,58.6686,55.6555,77.7149,78.8618
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,cross_socket,4194304,20,55.5076,55.8559,56.1478,58.3193,56.4491,77.5445,77.6944
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,cross_socket,4194304,20,56.4424,56.8124,57.0481,63.2645,77.0656,78.5455,79.7918
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,cross_socket,4194304,20,57.3549,57.7868,58.0601,63.0202,64.2678,78.1578,78.473
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,cross_socket,4194304,20,58.261,58.6206,58.8891,58.9603,59.0818,59.69,60.7722
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,cross_socket,4194304,20,59.3522,59.6937,59.943,65.292,77.2476,78.5472,78.9077
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,cross_socket,4194304,20,60.1065,60.5985,60.8093,61.7191,61.2894,63.4216,77.5678
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,cross_socket,4194304,20,61.0404,61.5554,61.7851,65.0405,62.7302,78.0904,78.5129
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,cross_socket,4194304,20,61.9676,62.48,62.7018,63.5162,63.2225,65.1989,77.3749
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,cross_socket,4194304,20,62.8851,63.3532,63.5904,63.7056,63.8276,64.3596,65.5002
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,cross_socket,4194304,20,63.8026,64.3478,65.1481,69.285,77.5175,78.61,79.6499
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,cross_socket,4194304,20,64.5483,65.3093,65.5499,66.2246,66.0906,67.9221,77.4213
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,cross_socket,4194304,20,65.6732,66.1994,66.5205,68.7695,67.3997,78.4113,78.5248
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,cross_socket,4194304,20,66.6006,67.1916,67.4266,69.0444,68.0941,78.0752,78.4474
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,cross_socket,4194304,20,67.5134,68.3453,68.4608,70.8815,71.8757,78.5605,78.8804
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,cross_socket,4194304,20,68.4429,69.0419,69.3008,70.6916,69.981,77.9488,79.6846
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,cross_socket,4194304,20,69.3555,69.9725,70.2761,71.4816,71.0345,77.7783,77.9499
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,cross_socket,4194304,20,70.2765,70.9562,71.2197,71.6323,71.862,73.33,77.3512
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,cross_socket,4194304,20,71.2142,71.9133,72.2155,73.6212,74.9064,78.4545,78.4779
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,cross_socket,4194304,20,72.1276,73.0539,73.4856,74.6208,77.069,78.209,78.5315
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,cross_socket,4194304,20,73.0622,73.8117,74.0324,74.3503,74.303,75.3516,79.7342
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,cross_socket,4194304,20,74.5682,74.791,75.0798,75.6217,76.2267,77.7749,77.8117
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,cross_socket,4194304,20,74.9267,75.7196,75.9175,76.2036,76.65,77.9356,78.4938
1_incast_191to1,0,"n23m0123.hpc.itc.rwth-aachen.de",0,95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,cross_socket,4194304,20,75.8358,76.6721,76.9035,77.0531,77.3863,78.0403,78.8395
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,same_numa,4194304,20,82.5788,83.959,84.5114,84.5251,85.015,86.3356,86.4521
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,same_numa,4194304,20,81.9734,83.3052,83.8483,83.893,84.3905,85.7183,85.8681
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,same_numa,4194304,20,81.3587,82.6822,83.2342,83.292,83.7901,85.1228,85.2354
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,same_numa,4194304,20,80.0671,81.4012,81.9721,81.9834,82.4541,83.7682,83.9468
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,same_numa,4194304,20,78.9105,79.9732,80.5596,80.6439,81.1393,82.2165,82.6227
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,same_numa,4194304,20,1.85976,1.90042,1.95892,29.1677,79.109,80.3562,80.4138
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,same_numa,4194304,20,2.07024,2.3688,2.56015,25.5168,78.4454,79.9628,80.0914
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,same_numa,4194304,20,2.72485,2.82487,2.91971,6.73889,3.17899,7.04057,78.2157
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,same_numa,4194304,20,3.14436,3.39925,3.53197,11.2903,3.78024,80.4117,81.6017
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,same_numa,4194304,20,3.71763,4.0253,4.12962,11.8055,4.31767,79.4132,82.4749
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,same_numa,4194304,20,4.38978,4.64271,4.74725,4.79811,4.93715,5.11854,5.58807
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,same_socket_diff_numa,4194304,20,4.94339,5.22092,5.34795,5.37621,5.53265,5.66538,5.7321
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,same_socket_diff_numa,4194304,20,5.51875,5.81833,5.88645,9.66318,6.12758,10.4118,80.1868
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,same_socket_diff_numa,4194304,20,6.10827,6.41948,6.5735,17.6143,6.85686,80.1125,81.0176
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,same_socket_diff_numa,4194304,20,6.67999,7.01561,7.12323,10.7802,7.34653,11.189,79.8274
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,same_socket_diff_numa,4194304,20,7.54554,7.66614,7.82558,22.1927,8.14498,81.1654,81.1915
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,same_socket_diff_numa,4194304,20,7.61351,8.2503,8.45593,19.057,8.63474,80.4378,80.5889
