rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,51.658,21.049,24.1361,23.6925,33.555,4.7634,4.76803
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,72.718,21.2,24.6032,24.2795,36.821,4.72539,4.72284
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,53.01,16.095,24.8579,24.096,49.887,5.20826,5.20552
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,72.258,17.213,23.9674,23.498,35.523,4.96455,4.96853
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,55.522,19.696,23.7866,23.7475,31.209,5.15551,5.12936
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,75.489,19.207,23.1991,22.881,36.926,5.23811,5.25244
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,48.779,20.046,22.799,22.0335,34.417,5.29271,5.28798
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,67.702,19.354,22.8891,22.5155,30.336,5.26757,5.25106
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,43.782,18.269,23.4369,23.1275,36.458,5.45012,5.36417
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,72.545,20.009,23.0969,22.613,31.767,5.40944,5.39621
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,53.093,19.043,22.8474,22.5215,35.977,5.45373,5.44674
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,73.386,20.549,23.9099,23.425,37.957,5.32272,5.32
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,50.099,19.268,23.0444,22.9615,28.861,5.41513,5.41439
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,70.245,19.925,23.1091,22.925,30.583,5.36502,5.36419
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,61.879,14.348,25.034,23.606,69.498,5.32868,5.27204
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,88.92,19.587,23.1809,22.926,34.881,5.15162,5.15784
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,57.455,20.968,24.087,23.593,32.593,5.19511,5.19279
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,67.341,19.113,23.5828,23.6625,31.688,5.1657,5.16142
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,50.237,20.492,24.0581,23.549,35.473,4.9637,4.95807
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,66.085,20.092,24.0804,23.52,38.287,5.07698,5.06705
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,51.927,17.048,24.2285,23.7935,39.505,4.93711,4.93032
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,73,15.452,24.5202,24.0605,49.514,5.0293,5.02927
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,50.179,19.266,24.6764,24.398,33.977,5.00305,5.00935
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,71.977,20.415,24.0046,23.5895,30.831,4.96146,4.9578
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,51.62,19.969,24.8374,24.1255,40.565,4.95087,4.94483
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,72.941,20.704,23.9442,23.8315,30.257,5.00069,4.98228
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,53.623,19.158,23.8456,23.295,41.749,4.91848,4.91133
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,82.594,20.652,24.1722,23.9105,36.213,4.92885,4.91732
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,66.82,22.291,36.5625,35.7565,85.586,1.8717,1.9111
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,128.473,27.451,52.8938,52.175,94.992,1.51292,1.51214
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,98.702,28.694,52.9655,52.4675,83.472,1.49502,1.4902
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,145.722,29.805,54.1838,54.7145,85.544,1.48983,1.48988
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,102.764,28.701,52.5839,51.899,84.551,1.47651,1.47679
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,162.816,27.445,53.0353,51.74,90.943,1.49804,1.49877
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,108.323,29.04,53.493,52.5415,75.814,1.46645,1.46578
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,131.82,27.117,52.7839,50.177,91.797,1.47951,1.47941
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,92.925,27.852,51.8635,52.5215,82.944,1.50433,1.50536
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,115.18,30.156,54.2258,55.7935,74.882,1.48071,1.4799
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,92.947,31.053,51.8735,52.003,97.041,1.49364,1.49102
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,117.43,27.288,51.4746,52.3775,72.584,1.50576,1.50582
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,95.937,30.967,52.6587,52.895,94.799,1.48767,1.48587
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,118.415,27.923,52.0442,53.658,75.218,1.5034,1.50232
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,91.984,31.875,53.2885,52.951,78.732,1.49,1.49048
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,150.14,28.474,52.5895,52.404,81.349,1.477,1.47724
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,132.837,35.576,52.5389,53.4415,76.009,1.48818,1.48844
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,126.183,29.496,51.5906,49.7695,127.853,1.50638,1.50706
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,92.444,28.846,52.5696,53.2305,72.58,1.50382,1.50084
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,143.928,32.845,52.7532,52.348,77.994,1.51117,1.51111
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,119.645,31.493,52.709,52.9685,74.491,1.50779,1.50838
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,148.458,31.575,53.216,54.11,83.46,1.47407,1.47424
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,111.443,34.186,52.8558,53.8355,92.52,1.49839,1.4997
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,119.719,27.422,52.1681,51.7455,83.584,1.49497,1.49781
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,106.571,29.143,52.2925,50.3815,99.855,1.51434,1.51445
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,116.624,34.738,52.2637,52.237,71.879,1.52085,1.52099
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,99.656,28.853,52.6466,51.2755,92.453,1.5137,1.51346
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,137.262,28.347,52.7751,53.282,83.569,1.49478,1.49568
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,101.374,31.026,53.1024,52.2775,68.635,1.50364,1.50307
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,150.858,27.154,50.7658,49.478,69.423,1.51076,1.51386
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,94.596,29.852,51.8526,51.2125,77.858,1.52238,1.5229
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,121.769,30.435,51.8697,50.2745,106.647,1.52035,1.52157
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,93.652,30.347,52.3434,53.361,79.617,1.50154,1.50215
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,128.624,28.601,51.9396,53.6825,68.981,1.50938,1.47373
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,97.273,30.852,52.35,49.6585,74.565,1.51044,1.50344
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,135.418,29.187,74.0859,57.8075,857.016,1.48963,1.48998
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,104.491,26.472,52.0996,52.6465,77.766,1.51008,1.51152
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,127.091,32.802,52.9882,52.6845,72.494,1.51049,1.50885
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,102.478,26.564,52.066,50.924,92.599,1.49636,1.47829
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,136.498,29.822,52.6295,51.3675,90.22,1.50187,1.50044
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,112.541,28.138,52.0725,52.615,90.837,1.52163,1.52007
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,136.079,28.39,50.8095,50.5965,78.216,1.51207,1.51077
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,94.254,29.258,52.4454,52.6135,75.947,1.50643,1.49562
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,156.265,28.429,51.5757,50.7915,73.448,1.51584,1.51529
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,106.15,31.603,53.6619,52.1045,94.462,1.51061,1.50923
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,122.899,36.308,52.3824,50.2145,91.337,1.52123,1.52139
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,91.311,28.802,53.4183,54.315,103.256,1.50416,1.50196
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,135.867,27.955,51.2017,52.3075,83.83,1.51256,1.51188
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,64,4194304,10,50,167.915,26.007,36.9173,35.6905,57.502,3.55112,3.53376
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,64,4194304,10,50,77.294,22.833,31.988,31.0035,47.16,4.00554,4.01798
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,64,4194304,10,50,78.701,24.21,31.8508,31.427,47.984,3.42368,3.43838
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,64,4194304,10,50,103.951,27.027,37.6716,36.7185,65.469,4.0617,3.94378
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,64,4194304,10,50,71.845,22.122,28.1363,27.3155,37.346,4.95368,4.93767
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,64,4194304,10,50,62.67,20.078,27.0152,26.207,42.664,4.60451,4.61872
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,4194304,10,50,76.551,26.666,34.5404,34.3505,43.098,4.42159,4.35748
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,4194304,10,50,58.04,21.617,28.0542,27.488,40.555,4.70066,4.69803
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,4194304,10,50,66.161,21.393,29.2845,29.3055,42.318,3.6493,3.76846
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,90.009,27.224,35.7251,35.5695,56.906,3.94652,3.85796
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,67.166,21.638,28.3312,27.554,42.111,4.87431,4.79566
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,50.367,20.089,23.3001,23.0065,29.362,4.96304,4.97606
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,53.84,21.45,25.7705,25.089,35.754,5.15307,5.12427
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,47.156,19.533,23.6124,23.3765,33.732,4.87737,4.76787
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,63.4,20.275,29.1565,28.778,47.159,3.26881,3.28143
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,70.099,21.119,31.5468,30.9585,43.382,4.24712,4.08276
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,155.635,17.557,27.458,26.7035,52.973,3.22828,3.40939
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,73.289,23.779,33.9553,33.153,49.862,3.25668,3.26351
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,74.643,26.688,32.3859,32.0855,43.527,4.15844,3.99653
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,61.862,20.291,27.3721,27.1955,40.408,4.93613,4.86738
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,50.513,17.567,23.6496,23.4155,33.594,4.6785,4.59637
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,62.151,23.751,29.1901,28.4895,47.446,4.22765,4.17039
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,58.038,20.243,25.3379,24.6455,40.043,4.78147,4.76642
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,51.38,16.654,24.5384,23.6005,68.894,3.95165,3.88794
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,70.487,24.709,31.9499,31.731,41.699,4.03993,3.89415
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,59.056,20.368,25.9785,25.415,43.92,4.98215,4.89101
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,46.796,17.883,22.1682,21.918,32.256,5.01295,4.91028
