target_rank,target_host,target_cpu,sender_rank,sender_host,sender_cpu,sender_affinity,ip,iface,payload_bytes,iters,sender_lat_min_us,sender_lat_p25_us,sender_lat_median_us,sender_lat_mean_us,sender_lat_p75_us,sender_lat_p95_us,sender_lat_max_us
0,"n23m0123.hpc.itc.rwth-aachen.de",0,13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,20,967.163,989.878,1029,1090.95,1081.31,1562.05,1652.74
0,"n23m0123.hpc.itc.rwth-aachen.de",0,14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,20,978.18,998.67,1037.87,1100.77,1090.89,1572.15,1665.27
0,"n23m0123.hpc.itc.rwth-aachen.de",0,15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,20,987.985,1010.1,1050.16,1113.15,1105.45,1584.47,1677.87
0,"n23m0123.hpc.itc.rwth-aachen.de",0,16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,20,997.43,1019.16,1060.16,1122.44,1117.27,1599.36,1689.36
0,"n23m0123.hpc.itc.rwth-aachen.de",0,17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,20,1008.61,1032.15,1072.76,1135.55,1130.13,1612.94,1701.99
0,"n23m0123.hpc.itc.rwth-aachen.de",0,18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,20,1017.95,1040.85,1083.85,1145.19,1142.14,1621.56,1712.22
0,"n23m0123.hpc.itc.rwth-aachen.de",0,19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,20,1029.7,1052.5,1095.16,1157.99,1152.4,1633.38,1725.18
0,"n23m0123.hpc.itc.rwth-aachen.de",0,20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,20,1039.99,1065.81,1108.77,1170.11,1164.42,1644.91,1737.77
0,"n23m0123.hpc.itc.rwth-aachen.de",0,21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,20,1052.91,1080.24,1122.52,1183.4,1177.03,1658.17,1748.43
0,"n23m0123.hpc.itc.rwth-aachen.de",0,22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,20,1062.58,1089.59,1135.13,1194.42,1188.1,1669.39,1759.41
0,"n23m0123.hpc.itc.rwth-aachen.de",0,23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,20,1077.11,1104.4,1148.44,1209,1201.06,1682.24,1772.01
0,"n23m0123.hpc.itc.rwth-aachen.de",0,24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,20,1087.19,1114.01,1159.95,1220.02,1213.14,1693.53,1785.38
0,"n23m0123.hpc.itc.rwth-aachen.de",0,25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,20,1100.29,1129.61,1172.47,1233.19,1226.44,1706.61,1796.52
0,"n23m0123.hpc.itc.rwth-aachen.de",0,26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,20,1110.64,1141.29,1183.55,1244.49,1238.82,1718.08,1811.07
0,"n23m0123.hpc.itc.rwth-aachen.de",0,27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,20,1122.77,1153.92,1195.72,1257.79,1251.97,1729.93,1824.68
0,"n23m0123.hpc.itc.rwth-aachen.de",0,28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,20,1132.76,1167.27,1206.37,1268.83,1264.02,1740.41,1837.03
0,"n23m0123.hpc.itc.rwth-aachen.de",0,29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,20,1146.06,1181.57,1218.49,1282.45,1278.13,1754.42,1849.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,20,1156.18,1192.37,1229.18,1293.49,1290.6,1764.64,1861.38
0,"n23m0123.hpc.itc.rwth-aachen.de",0,31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,20,1168.17,1205.37,1242.58,1306.61,1303.43,1777.95,1875.08
0,"n23m0123.hpc.itc.rwth-aachen.de",0,32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,20,1179.65,1217.82,1254.2,1319.5,1316.91,1790.17,1888.82
0,"n23m0123.hpc.itc.rwth-aachen.de",0,33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,20,1192.58,1233.5,1269.12,1334.36,1332.85,1804.23,1902.76
0,"n23m0123.hpc.itc.rwth-aachen.de",0,34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,20,1202,1243.35,1279.23,1345.2,1343.31,1815.25,1914.22
0,"n23m0123.hpc.itc.rwth-aachen.de",0,35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,20,1214.62,1256.86,1292.04,1358.13,1356.51,1828.01,1927.02
0,"n23m0123.hpc.itc.rwth-aachen.de",0,36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,20,1224.6,1268.17,1302.74,1369.51,1368.91,1839.65,1938.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,20,1236.25,1281.24,1315.65,1382.63,1382.25,1852.27,1953.05
0,"n23m0123.hpc.itc.rwth-aachen.de",0,38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,20,1246.99,1292.45,1326.86,1394.13,1395.12,1863.58,1963.95
0,"n23m0123.hpc.itc.rwth-aachen.de",0,39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,20,1259.04,1306.39,1339.94,1407.38,1408.13,1876.05,1978.65
0,"n23m0123.hpc.itc.rwth-aachen.de",0,40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,20,1269.29,1318.06,1351.11,1419.35,1419.2,1887.01,1991.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,20,1281.22,1331.05,1365.96,1432.77,1432.8,1900.4,2005.94
0,"n23m0123.hpc.itc.rwth-aachen.de",0,42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,20,1294.3,1341.27,1376.77,1444.33,1450.38,1911.4,2017.34
0,"n23m0123.hpc.itc.rwth-aachen.de",0,43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,20,1304,1356.16,1389.52,1457.67,1463.28,1924.45,2030.93
0,"n23m0123.hpc.itc.rwth-aachen.de",0,44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,20,1314.04,1366.3,1400.24,1469.09,1474.5,1935.17,2041.71
0,"n23m0123.hpc.itc.rwth-aachen.de",0,45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,20,1326.03,1380.22,1412.66,1482.77,1489.4,1947.87,2054.88
0,"n23m0123.hpc.itc.rwth-aachen.de",0,46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,20,1336.57,1392.85,1425.13,1494.31,1500.41,1959.22,2066.55
0,"n23m0123.hpc.itc.rwth-aachen.de",0,47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,20,1348.07,1406.57,1437.37,1507.84,1518.17,1972.11,2079.17
0,"n23m0123.hpc.itc.rwth-aachen.de",0,48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,20,1362.69,1422.04,1453.48,1523.66,1534.29,1988.27,2095.32
0,"n23m0123.hpc.itc.rwth-aachen.de",0,49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,20,1376.78,1437.43,1467.31,1539.24,1550.15,2003.6,2113.39
0,"n23m0123.hpc.itc.rwth-aachen.de",0,50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,20,1388.82,1451.32,1480.57,1552.24,1563.16,2016.45,2125.74
0,"n23m0123.hpc.itc.rwth-aachen.de",0,51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,20,1405.29,1466.07,1495.04,1566.94,1577.21,2029.09,2138.81
0,"n23m0123.hpc.itc.rwth-aachen.de",0,52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,20,1420.02,1479.53,1509.56,1580.87,1590.59,2046.05,2160.49
0,"n23m0123.hpc.itc.rwth-aachen.de",0,53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,20,1434.81,1494.97,1524.45,1596.95,1607.63,2059.6,2169.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,20,1448.81,1508.14,1538.51,1611.35,1620.28,2078.75,2182.18
0,"n23m0123.hpc.itc.rwth-aachen.de",0,55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,20,1464.08,1523.43,1553.23,1649.57,1676,2094.07,2195.31
0,"n23m0123.hpc.itc.rwth-aachen.de",0,56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,20,1477.25,1539.82,1574.76,1664.12,1691.03,2105.88,2209.09
0,"n23m0123.hpc.itc.rwth-aachen.de",0,57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,20,1492.8,1555.52,1589.64,1679.97,1706.02,2121.2,2222.87
0,"n23m0123.hpc.itc.rwth-aachen.de",0,58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,20,1506.06,1567.96,1604.94,1693.12,1720.24,2134.74,2235.39
0,"n23m0123.hpc.itc.rwth-aachen.de",0,59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,20,1519.38,1582.66,1620.23,1708.16,1735.49,2148.81,2249.36
0,"n23m0123.hpc.itc.rwth-aachen.de",0,60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,20,1532.15,1596.29,1635.75,1722.01,1747.28,2161.67,2261.86
0,"n23m0123.hpc.itc.rwth-aachen.de",0,61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,20,1547.52,1611.13,1653.31,1738.2,1766.32,2175.76,2276.28
0,"n23m0123.hpc.itc.rwth-aachen.de",0,62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,20,1559.78,1622.33,1666.41,1751.45,1780.89,2187.76,2290.18
0,"n23m0123.hpc.itc.rwth-aachen.de",0,63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,20,1576.06,1635.43,1681.26,1766.64,1802.35,2200.74,2304.81
0,"n23m0123.hpc.itc.rwth-aachen.de",0,64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,20,1589.24,1649.58,1695.59,1780.45,1818.37,2218.85,2319.27
0,"n23m0123.hpc.itc.rwth-aachen.de",0,65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,20,1605.37,1663.44,1711.21,1834.66,1867.02,2340.82,2505.99
0,"n23m0123.hpc.itc.rwth-aachen.de",0,66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,20,1618.12,1674.8,1728.55,1827.27,1879.28,2245.74,2348.57
0,"n23m0123.hpc.itc.rwth-aachen.de",0,67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,20,1635.82,1689.19,1743.11,1843.12,1895.8,2261.01,2365.15
0,"n23m0123.hpc.itc.rwth-aachen.de",0,68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,20,1648.48,1700.81,1754.97,1855.08,1907.56,2272.12,2380.21
0,"n23m0123.hpc.itc.rwth-aachen.de",0,69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,20,1661.6,1715.23,1769.54,1869.85,1922.47,2286.27,2395.73
0,"n23m0123.hpc.itc.rwth-aachen.de",0,70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,20,1672.91,1727.94,1781.76,1881.69,1935.02,2297.45,2409.29
0,"n23m0123.hpc.itc.rwth-aachen.de",0,71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,20,1685.18,1741.11,1795.97,1896.91,1951.18,2312.94,2427.76
0,"n23m0123.hpc.itc.rwth-aachen.de",0,72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,20,1696.76,1753.56,1809.27,1909.09,1964.3,2323.96,2441.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,20,1712.15,1768.72,1825.17,1924.48,1977.5,2338.91,2457.36
0,"n23m0123.hpc.itc.rwth-aachen.de",0,74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,20,1721.97,1779.66,1836.11,1935.74,1990.67,2349.91,2470.85
0,"n23m0123.hpc.itc.rwth-aachen.de",0,75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,20,1736.76,1793,1850.9,1950,2004.02,2364.48,2483.73
0,"n23m0123.hpc.itc.rwth-aachen.de",0,76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,20,1749.11,1803.94,1864.15,1962.59,2018.73,2376.67,2498.53
0,"n23m0123.hpc.itc.rwth-aachen.de",0,77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,20,1761.21,1817.76,1879.67,1977.04,2033.29,2391.39,2514.37
0,"n23m0123.hpc.itc.rwth-aachen.de",0,78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,20,1778.83,1829.06,1896.17,1990.08,2046.08,2403.12,2525.38
0,"n23m0123.hpc.itc.rwth-aachen.de",0,79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,20,1784.36,1843.83,1910.34,2003.73,2060.27,2417.24,2543.82
0,"n23m0123.hpc.itc.rwth-aachen.de",0,80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,20,1798.01,1855.14,1923.74,2048.76,2183.8,2558,2598.98
0,"n23m0123.hpc.itc.rwth-aachen.de",0,81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,20,1813,1870.31,1939.39,2052.71,2198.41,2444.21,2568.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,20,1824.38,1897.12,1952.57,2068.08,2212.05,2455.13,2583.43
0,"n23m0123.hpc.itc.rwth-aachen.de",0,83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,20,1838.78,1895.23,1966.93,2079.03,2225.24,2468.16,2595.78
0,"n23m0123.hpc.itc.rwth-aachen.de",0,84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,20,1849.73,1906.39,1979.27,2091.08,2238.43,2480.16,2607.13
0,"n23m0123.hpc.itc.rwth-aachen.de",0,85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,20,1864.81,1918.86,1993.89,2105.26,2250.52,2494.04,2619.16
0,"n23m0123.hpc.itc.rwth-aachen.de",0,86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,20,1872.47,1931.71,2005.7,2117.19,2262.69,2506.52,2633.29
0,"n23m0123.hpc.itc.rwth-aachen.de",0,87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,20,1885.91,1943.72,2020.07,2132.29,2275.78,2519.56,2648.48
0,"n23m0123.hpc.itc.rwth-aachen.de",0,88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,20,1898.5,1958.58,2032.45,2144.77,2289.81,2532.83,2660.62
0,"n23m0123.hpc.itc.rwth-aachen.de",0,89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,20,1911.36,1971.68,2047.74,2161.12,2301.45,2546.43,2674.94
0,"n23m0123.hpc.itc.rwth-aachen.de",0,90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,20,1924.4,1983.13,2059.03,2172.96,2316.04,2570.65,2689.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,20,1938.3,2001.27,2072.57,2188.3,2327.22,2588.8,2703.22
0,"n23m0123.hpc.itc.rwth-aachen.de",0,92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,20,1947.5,2010.52,2085.89,2200.51,2340.65,2602.71,2715.22
0,"n23m0123.hpc.itc.rwth-aachen.de",0,93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,20,1960.58,2031.73,2099.8,2214.12,2352.88,2617.94,2727.59
0,"n23m0123.hpc.itc.rwth-aachen.de",0,94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,20,1971.53,2044.83,2112.44,2227.67,2365.48,2631.15,2740.46
0,"n23m0123.hpc.itc.rwth-aachen.de",0,95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,20,1984.94,2060.1,2125.73,2273.73,2517.24,2758.7,2827.42
0,"n23m0123.hpc.itc.rwth-aachen.de",0,1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,1024,20,2045.78,2097.97,2137.56,2264.25,2306.08,2846.55,2921.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,1024,20,2034.73,2084.46,2124.37,2251.05,2292.99,2831.66,2899.43
0,"n23m0123.hpc.itc.rwth-aachen.de",0,3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,1024,20,2024.76,2074.02,2114.87,2240.51,2283.27,2822.5,2889.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,1024,20,2013.21,2063.04,2102.87,2228.64,2272.4,2810.3,2876.87
0,"n23m0123.hpc.itc.rwth-aachen.de",0,5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,1024,20,2002.24,2052.31,2092.55,2217.84,2260.16,2799.73,2865.39
0,"n23m0123.hpc.itc.rwth-aachen.de",0,6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,1024,20,862.784,896.269,912.92,959.281,940.452,1035.71,1684.83
0,"n23m0123.hpc.itc.rwth-aachen.de",0,7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,1024,20,878.682,910.552,926.552,974.102,955.355,1049.6,1700.84
0,"n23m0123.hpc.itc.rwth-aachen.de",0,8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,1024,20,889.395,920.054,939.412,984.662,964.539,1059.93,1712.48
0,"n23m0123.hpc.itc.rwth-aachen.de",0,9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,1024,20,901.093,933.976,954.298,997.552,978.496,1076.02,1725.18
0,"n23m0123.hpc.itc.rwth-aachen.de",0,10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,1024,20,910.005,944.103,965.58,1008.04,988.02,1087.22,1734.62
0,"n23m0123.hpc.itc.rwth-aachen.de",0,11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,1024,20,921.479,956.748,978.196,1020.42,999.439,1100.5,1745.19
0,"n23m0123.hpc.itc.rwth-aachen.de",0,12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,1024,20,930.773,967.699,991.756,1030.69,1008.86,1108.64,1755.61
0,"n23m0123.hpc.itc.rwth-aachen.de",0,13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,1024,20,941.801,981,1003.05,1043.14,1021.49,1122.43,1768.18
0,"n23m0123.hpc.itc.rwth-aachen.de",0,14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,1024,20,950.92,992.359,1012.03,1053.15,1030.68,1132.43,1777.47
0,"n23m0123.hpc.itc.rwth-aachen.de",0,15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,1024,20,962.2,1004.44,1023.88,1065.1,1044.67,1144.03,1788.98
0,"n23m0123.hpc.itc.rwth-aachen.de",0,16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,1024,20,971.179,1014.23,1032.99,1075.12,1053.87,1156.47,1798.55
0,"n23m0123.hpc.itc.rwth-aachen.de",0,17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,1024,20,981.931,1026.26,1044.83,1087.16,1071.04,1167.06,1810.47
0,"n23m0123.hpc.itc.rwth-aachen.de",0,18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,1024,20,991.194,1035.18,1054.12,1096.59,1078.86,1179.4,1819.75
0,"n23m0123.hpc.itc.rwth-aachen.de",0,19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,1024,20,1001.93,1047.13,1066.3,1108.25,1090.28,1192.52,1830.21
0,"n23m0123.hpc.itc.rwth-aachen.de",0,20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,1024,20,1012.13,1057.64,1077.74,1119.34,1101.76,1201.95,1841.79
0,"n23m0123.hpc.itc.rwth-aachen.de",0,21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,1024,20,1024.5,1071.17,1091.76,1132.34,1114.94,1218.38,1854.61
0,"n23m0123.hpc.itc.rwth-aachen.de",0,22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,1024,20,1035.41,1083.36,1102.72,1143.46,1125.95,1230.64,1865.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,1024,20,1046.69,1099.48,1115.51,1156.39,1140.47,1243.32,1877.96
0,"n23m0123.hpc.itc.rwth-aachen.de",0,24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,1024,20,1057.64,1108.2,1127.06,1167.15,1150.09,1255.3,1888.72
0,"n23m0123.hpc.itc.rwth-aachen.de",0,25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,1024,20,1074.65,1122.97,1139.56,1180.79,1164.88,1270.25,1902.07
0,"n23m0123.hpc.itc.rwth-aachen.de",0,26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,1024,20,1086.47,1133.8,1151.24,1191.76,1176.27,1282.26,1912.74
0,"n23m0123.hpc.itc.rwth-aachen.de",0,27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,1024,20,1098.74,1146.64,1163.39,1204.31,1188.17,1296.32,1924.78
0,"n23m0123.hpc.itc.rwth-aachen.de",0,28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,1024,20,1112.09,1157.21,1174.22,1215,1199.7,1307.58,1935.39
0,"n23m0123.hpc.itc.rwth-aachen.de",0,29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,1024,20,1124.7,1170.55,1186.55,1294.18,1239.8,1976.49,2512.23
0,"n23m0123.hpc.itc.rwth-aachen.de",0,30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,1024,20,1135.32,1181.12,1197.46,1260.25,1251.24,1642.3,1958.64
0,"n23m0123.hpc.itc.rwth-aachen.de",0,31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,1024,20,1148.23,1193.96,1209.84,1273.24,1264.02,1658.75,1971.39
0,"n23m0123.hpc.itc.rwth-aachen.de",0,32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,1024,20,1160.62,1206.39,1222.15,1285.6,1276.32,1670.49,1982.92
0,"n23m0123.hpc.itc.rwth-aachen.de",0,33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,1024,20,1178.56,1221.77,1236.69,1360.4,1294.19,2017.96,2444.69
0,"n23m0123.hpc.itc.rwth-aachen.de",0,34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,1024,20,1187.61,1231.93,1247.66,1329.58,1305.23,1696.2,2005.94
0,"n23m0123.hpc.itc.rwth-aachen.de",0,35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,1024,20,1200.1,1244.16,1262.92,1343.14,1319.79,1708.54,2017.12
0,"n23m0123.hpc.itc.rwth-aachen.de",0,36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,1024,20,1211.7,1255,1273.68,1354.74,1335.23,1719.22,2028.79
0,"n23m0123.hpc.itc.rwth-aachen.de",0,37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,1024,20,1224.82,1267.54,1288.88,1367.85,1349.02,1732.14,2040.89
