rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,70.088,2.9215,4.3581,4.2595,5.464,6.7837,6.74028
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,49.684,2.845,4.32518,4.123,8.9355,6.79436,6.74005
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,62.944,2.7625,3.73228,3.74675,5.46,6.80914,6.74162
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,43.099,2.8205,4.40777,4.48225,6.824,6.5398,6.47449
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,68.289,3.1745,4.92977,5.038,9.836,6.42336,6.3533
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,52.429,2.8885,4.60872,4.36075,10.489,6.44681,6.39659
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,72.242,2.824,4.28198,4.129,5.7275,6.49644,6.44816
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,46.701,2.8515,4.33055,4.2225,5.4225,6.41774,6.36246
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,79.526,2.958,4.58634,4.381,9.432,6.5089,6.45189
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,44.665,2.8625,4.26873,4.05475,10.349,6.49597,6.43493
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,68.888,2.9355,4.42048,4.3215,5.4095,6.409,6.34766
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,45.795,3.2295,4.82272,5.06525,6.441,6.48143,6.43129
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,92.026,2.873,4.46981,4.19775,8.062,6.45334,6.40684
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,45.415,2.8825,4.47883,4.12625,11.9385,6.38851,6.33353
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,67.81,3.08,4.76352,5.037,7.671,6.36061,6.29098
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,52.537,5.3005,7.30309,7.2245,9.411,3.32646,3.30428
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,68.877,7.0435,8.28394,7.89625,11.4025,2.58495,2.52851
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,95.485,10.36,13.0331,12.6073,20.0895,1.65304,1.65279
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,114.722,9.8865,12.7532,12.2782,19.629,1.63827,1.63194
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,109.777,11.1955,13.7614,13.329,24.9375,1.67027,1.66848
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,128.388,10.36,13.5829,13.3133,23.871,1.63839,1.63807
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,94.634,11.1335,13.3762,13.0057,25.8235,1.63779,1.63785
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,123.194,10.054,12.9976,12.715,17.0765,1.65948,1.65525
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,89.327,10.3225,13.1845,13.3598,19.7065,1.64108,1.63619
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,160.952,12.4125,16.8973,16.8383,22.8435,1.62989,1.63058
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,93.818,10.31,13.2478,12.7787,25.225,1.65133,1.64994
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,120.85,10.079,13.5112,13.1248,24.19,1.6458,1.64186
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,99.258,10.289,12.8332,12.4625,22.3055,1.64605,1.6442
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,110.008,10.973,14.329,13.8972,23.1775,1.65961,1.65804
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,89.002,10.1085,12.8558,12.7093,19.314,1.65448,1.6554
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,134.101,10.308,13.2699,12.9067,30.566,1.64523,1.64529
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,90.72,10.714,13.9658,13.481,23.038,1.66852,1.67088
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,114.37,10.7765,13.3287,13.1017,21.0415,1.67875,1.67891
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,92.235,10.824,13.6913,13.5017,21.7375,1.65399,1.64935
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,104.935,10.245,12.7535,12.4275,26.1015,1.67302,1.67088
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,94.392,10.59,13.6249,13.538,21.07,1.66297,1.66002
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,118.146,10.7975,13.0219,12.8155,30.656,1.6426,1.64318
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,93.863,10.172,12.5792,12.7487,19.183,1.66263,1.66134
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,117.169,10.0745,12.6709,12.3008,25.6815,1.64514,1.64603
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,89.76,10.313,12.8976,12.7037,20.035,1.65004,1.64909
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,130.381,10.912,13.5172,13.553,19.564,1.65354,1.65309
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,97.661,9.78,12.7948,12.7927,18.2235,1.66487,1.66489
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,145.748,10.395,13.1493,12.8615,19.1425,1.63248,1.62647
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,91.132,10.1505,12.8059,12.0715,26.6215,1.65984,1.65943
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,143.78,9.6825,12.8695,12.5095,25.008,1.65678,1.65503
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,90.718,10.488,13.399,13.0338,23.12,1.66707,1.66537
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,134.999,10.0745,12.8482,12.653,19.116,1.66248,1.66245
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,105.793,10.307,12.9553,12.662,27.108,1.65858,1.65708
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,108.716,10.141,13.0845,12.6685,22.5385,1.66113,1.66117
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,95.723,10.254,13.3773,13.1627,22.3735,1.6622,1.6627
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,114.218,10.0525,12.8513,12.1675,26.251,1.66085,1.66065
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,96.532,11.0845,13.936,13.369,26.7875,1.67744,1.67249
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,96.128,10.734,13.309,12.4447,21.271,1.67594,1.67596
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,97.027,10.409,13.0835,12.953,18.4185,1.66492,1.6639
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,120.057,10.5715,13.1039,12.5177,32.805,1.65173,1.6515
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,90.493,10.363,13.2066,13.1608,21.4,1.68302,1.6853
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,115.434,10.505,13.2858,12.4422,20.112,1.6687,1.66874
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,91.953,10.5095,13.4561,12.6707,29.6955,1.67387,1.67252
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,118.993,11.2715,13.9829,13.7432,25.1985,1.66806,1.66563
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,94.774,10.0955,13.0024,12.9535,18.494,1.66468,1.66534
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,113.099,10.5535,13.1576,12.4325,20.477,1.66572,1.66578
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,117.182,10.4635,13.2924,12.9907,25.0495,1.65568,1.65282
0,"n23m0123.hpc.itc.rwth-aachen.de",0,"0","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,113.913,9.694,12.3927,11.835,22.5895,1.66282,1.66178
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,64,4194304,10,50,144.246,3.748,5.34546,5.47225,7.5925,5.31341,5.20403
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,64,4194304,10,50,78.181,2.521,3.99323,3.97375,5.6465,7.37184,7.332
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,64,4194304,10,50,57.791,3.689,4.79192,4.9255,5.6515,7.07344,7.06445
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,64,4194304,10,50,51.876,2.8755,4.86887,4.3595,19.5015,6.66784,6.60867
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,64,4194304,10,50,52.99,2.5415,3.52946,3.5075,5.352,7.48783,7.46156
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,64,4194304,10,50,51.532,2.3175,2.83593,2.52975,4.7255,7.70993,7.75017
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,4194304,10,50,48.31,2.627,3.9186,3.87825,5.267,7.42903,7.37738
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,4194304,10,50,49.08,2.782,4.27081,4.0265,7.2145,7.69706,7.64971
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,4194304,10,50,47.247,2.5205,3.19565,2.809,6.9795,7.75778,7.71522
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,55.186,2.5955,3.94215,3.7995,5.099,7.55291,7.47691
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,45.372,2.589,3.40662,3.47375,8.3305,7.10195,7.03141
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,38.605,2.524,3.38586,3.2425,6.271,7.14725,7.08734
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,51.113,2.557,3.36082,3.30875,5,6.97889,6.86548
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,46.031,2.572,3.54406,2.94075,7.759,7.3095,7.24032
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,40.215,2.764,3.84979,3.81175,5.2225,7.24787,7.18136
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,35.56,2.618,3.39323,3.51425,6.025,7.0036,6.95969
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,43.53,2.471,3.30639,3.39825,4.8875,7.29589,7.24389
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,38.995,2.763,3.90851,3.9265,6.492,7.28355,7.22609
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,38.887,2.6925,3.81362,3.662,8.724,7.00363,6.9543
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,44.093,4.654,5.15731,5.12875,7.494,7.01566,6.94496
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,39.878,2.5395,3.37509,3.478,6.402,7.27641,7.19952
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,56.145,2.841,4.0071,3.906,5.25,7.02407,6.96854
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,40.278,2.662,3.35221,2.87675,4.832,6.96109,6.89391
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,40.861,2.7065,3.75874,3.7715,6.0265,7.01074,6.93236
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,39.056,2.7865,4.07907,3.99275,5.2075,6.81626,6.76493
