rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,44.76,3.14,4.48362,4.5645,5.286,7.53223,7.49352
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,44.595,3.655,4.6637,4.7805,5.876,7.13833,7.08964
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,40.181,3.516,4.39318,4.42925,5.911,7.39378,7.35362
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,41.232,2.5825,3.78153,3.61725,4.8005,7.14842,7.02907
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,110.261,3.673,4.56355,4.631,5.219,7.41318,7.27003
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,43.102,2.6205,4.01924,4.04125,5.1945,7.07253,7.02812
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,65.786,2.854,4.42764,4.62075,7.404,7.41201,7.32052
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,46.315,2.5525,3.63553,3.7105,5.036,7.3146,7.26551
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,75.242,2.7165,4.41925,4.574,6.7765,7.20074,7.14837
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,46.815,2.6065,3.79951,3.7875,5.889,7.15034,7.10838
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,65.064,2.5055,3.71658,3.57,7.9335,7.37999,7.31284
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,40.935,2.33,3.05534,2.743,4.7665,7.37436,7.33821
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,65.087,2.665,4.19785,3.8475,8.7095,7.11698,7.057
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,42.515,2.52,3.46868,3.4785,5.042,7.08883,7.02346
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,65.817,2.6505,3.93377,3.833,7.8945,7.07514,7.01828
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,42.532,4.512,4.88192,4.83325,5.564,7.05162,6.99524
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,64.761,2.5725,3.6646,3.6725,4.953,7.28664,7.22522
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,45.53,2.498,4.07477,3.83725,9.56,7.15941,7.10727
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,67.603,2.6055,3.88371,3.7875,5.7585,7.09606,7.04887
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,52.508,2.7325,4.36497,4.612,7.3845,6.92193,6.90796
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,84.457,2.817,3.86455,3.81825,9.591,6.42963,6.42562
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,52.622,2.909,4.31479,4.145,5.9935,6.47575,6.51206
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,70.25,2.84,4.65455,4.7045,8.304,6.82507,6.81533
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,44.611,2.656,3.87122,3.74525,9.0745,6.80967,6.69619
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,67.157,2.731,3.88042,3.84825,6.777,6.69512,6.48181
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,53.824,2.85,4.50415,4.2285,7.398,6.48689,6.47464
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,66.025,2.8695,4.42803,4.78,5.4325,6.49114,6.47145
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,48.865,2.918,4.72209,4.9975,5.494,6.41563,6.39268
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,77.676,2.8255,3.92544,3.9155,8.72,6.49641,6.50541
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,49.176,2.918,4.43853,4.33725,5.668,6.40848,6.40908
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,74.707,2.876,4.44434,4.20575,9.0995,6.42734,6.43193
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,47.323,2.8385,4.6457,4.96125,7.891,6.4855,6.48456
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,87.275,2.7515,4.13864,4.04675,5.3275,6.4986,6.49508
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,73.81,3.834,4.93476,5.06875,11.535,6.4297,6.4284
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,76.422,2.863,4.26489,4.1375,5.6075,6.45691,6.42934
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,50.148,3.1245,4.41598,4.1985,5.564,6.44002,6.43418
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,79.212,2.948,4.44914,4.639,5.4535,6.35027,6.35313
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,60.1,5.028,6.69487,6.93375,11.4175,2.66467,2.62168
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,116.499,10.6815,13.3846,13.2988,21.1485,1.61592,1.61654
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,88.059,10.2775,12.4758,11.9115,17.279,2.71843,2.58238
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,108.901,6.814,9.90506,10.1133,13.3545,1.64824,1.64975
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,88.913,9.877,12.4923,11.698,21.005,1.65226,1.65099
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,149.968,10.2595,13.1191,12.9537,19.5325,1.66739,1.66781
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,94.981,9.924,12.9081,12.5658,20.226,2.4799,2.37263
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,112.114,7.681,9.62656,9.745,16.26,1.65906,1.65157
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,106.7,10.355,12.7656,12.0793,23.827,1.64023,1.63456
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,161.714,10.739,14.8378,13.0245,68.615,1.62371,1.60754
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,113.119,10.846,14.4951,13.4645,35.743,2.45666,2.40318
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,119.66,7.763,10.3983,10.5813,16.0955,1.6444,1.64454
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,90.916,10.449,13.1169,12.3225,22.631,1.64497,1.64278
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,124.987,10.644,13.6792,13.2223,20.098,1.67071,1.67548
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,91.59,10.283,13.6944,12.8603,30.001,1.90993,2.07836
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,78.768,6.433,9.05688,8.777,18.1075,1.65886,1.79924
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,84.767,10.196,12.6611,12.43,20.702,1.67261,1.67319
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,114.543,9.7435,13.5415,12.872,22.8515,1.663,1.66489
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,95.008,10.2095,13.5327,13.283,20.5755,1.67778,1.78478
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,105.207,6.26,8.29452,8.394,12.9695,1.81458,2.01239
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,88.608,10.8875,13.0031,12.4315,21.765,1.65619,1.65104
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,141.59,10.608,13.0008,12.4223,21.5165,1.6377,1.63596
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,91.966,11.6175,13.8468,13.8392,17.942,1.64912,1.66978
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,134.352,9.962,12.8496,12.641,21.404,2.40051,2.32217
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,90.327,10.6995,12.9771,12.8735,17.909,1.64629,1.64489
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,120.749,10.063,13.2877,13.5203,18.9915,1.64267,1.64072
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,86.697,9.9805,13.3983,13.1047,24.7145,1.63691,1.63625
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,121.456,10.937,13.9625,13.601,24.4185,2.39147,2.35846
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,72.423,7.7705,9.79862,9.41675,15.1705,1.64804,1.64817
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,110.956,10.1875,13.4461,13.3095,20.325,1.65257,1.64877
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,85.964,10.1795,13.3035,12.6412,22.586,1.65412,1.6538
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,118.281,10.4225,13.2172,13.0732,21.7675,2.05938,2.26759
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,55.254,6.296,8.90844,8.77575,15.421,1.66125,1.71214
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,120.29,9.377,12.2427,12.106,17.5865,1.65808,1.6631
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,96.296,10.519,13.7335,13.672,18.8705,1.66078,1.66055
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,126.324,10.6035,13.2015,13.1765,26.227,1.66569,1.81152
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,62.073,6.006,7.61947,7.157,20.6125,1.72079,1.95806
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,133.119,11.179,13.4529,13.4162,18.506,1.62479,1.62554
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,95.041,9.928,13.3448,12.8613,22.331,1.64397,1.64369
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,118.677,10.719,13.8246,13.6852,19.279,1.71515,1.82115
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,71.947,6.572,8.93336,8.6295,15.917,1.75692,1.97796
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,122.558,10.765,13.0066,12.7713,22.822,1.6411,1.64775
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,99.473,11.2345,14.0078,13.6852,25.684,1.64948,1.64806
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,129.285,9.8415,12.5307,11.8908,19.72,1.62877,1.70875
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,67.987,5.6715,7.78335,7.86325,11.9115,1.65315,1.87648
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,131.091,10.263,12.8998,12.185,18.587,1.62156,1.61455
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,111.193,10.0555,12.4511,12.0308,17.1505,1.64005,1.64057
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,139.97,9.445,12.7108,11.9713,23.0225,1.8052,1.95994
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,64,4194304,10,50,87.262,3.6995,4.73081,4.9245,5.4925,7.26149,7.22557
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,64,4194304,10,50,46.036,2.3745,4.2045,4.1105,15.793,7.90993,7.88276
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,64,4194304,10,50,48.543,2.711,4.05448,3.92,7.8435,6.83875,6.82769
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,64,4194304,10,50,56.667,4.668,5.89989,5.9225,7.195,6.238,6.1961
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,64,4194304,10,50,64.725,3.073,31.185,5.23875,1018.26,7.4277,7.36126
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,64,4194304,10,50,60.534,2.7365,4.48746,4.62875,5.3335,7.8588,7.86297
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,4194304,10,50,47.799,2.557,3.93814,3.92325,5.4385,7.65372,7.63365
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,4194304,10,50,46.967,2.702,3.99,3.88575,6.379,7.46522,7.42039
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,4194304,10,50,44.145,2.5135,3.35514,3.55975,5.0945,7.53115,7.52864
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,53.253,3.7615,4.93659,5.10275,10.1815,7.24318,7.19976
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,43.923,2.6245,3.95506,3.7775,9.041,7.14001,7.14418
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,39.274,2.6335,3.69121,3.6495,7.072,6.99212,7.01998
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,42.864,3.201,4.82591,5.13325,5.503,6.78899,6.75581
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,44.17,2.642,4.21449,4.10525,5.4145,6.9546,6.98772
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,41.545,3.9975,5.21901,5.31925,5.852,6.91913,6.8824
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,38.433,2.6475,3.77278,3.7495,4.938,7.0287,6.91312
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,39.646,3.7975,4.94556,5.03475,9.155,5.85768,5.89017
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,49.334,3.644,5.53649,5.313,8.4405,5.35762,5.38949
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,37.837,3.9965,5.05164,5.20525,5.763,6.75067,6.7353
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,37.44,2.943,4.56534,4.7775,5.496,6.74899,6.75633
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,41.527,3.215,4.86262,5.0445,7.3165,5.66997,5.55785
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,51.94,4.4925,6.41992,6.5635,7.993,5.49489,5.43368
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,43.836,2.9625,5.0488,5.199,12.3965,6.74936,6.70205
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,42.242,2.795,4.21627,3.99025,8.0365,6.43884,6.44538
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,41.256,4.359,5.81264,5.86475,8.012,6.42317,6.40917
