target_rank,target_host,target_cpu,sender_rank,sender_host,sender_cpu,sender_affinity,ip,iface,payload_bytes,iters,sender_lat_min_us,sender_lat_p25_us,sender_lat_median_us,sender_lat_mean_us,sender_lat_p75_us,sender_lat_p95_us,sender_lat_max_us
0,"n23m0164.hpc.itc.rwth-aachen.de",0,42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,20,1303.41,1362.74,1418.12,1479.79,1500.39,1768.76,1944.28
0,"n23m0164.hpc.itc.rwth-aachen.de",0,43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,20,1316.14,1375.5,1429.38,1492.63,1515.24,1781.54,1955.85
0,"n23m0164.hpc.itc.rwth-aachen.de",0,44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,20,1325.61,1385.91,1439.42,1503.27,1526.13,1794.42,1967.55
0,"n23m0164.hpc.itc.rwth-aachen.de",0,45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,20,1340.81,1398.68,1454.65,1517.07,1541.29,1807.45,1980.99
0,"n23m0164.hpc.itc.rwth-aachen.de",0,46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,20,1349.39,1409.35,1462.17,1527.78,1551.27,1818.58,1993.67
0,"n23m0164.hpc.itc.rwth-aachen.de",0,47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,20,1362.32,1421.6,1474.89,1540.76,1565.13,1832.88,2007.31
0,"n23m0164.hpc.itc.rwth-aachen.de",0,48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,20,1376.16,1437.04,1491.79,1557.22,1581.65,1850.76,2025.52
0,"n23m0164.hpc.itc.rwth-aachen.de",0,49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,20,1390.37,1451.33,1507.55,1571.36,1595.23,1865.3,2038.56
0,"n23m0164.hpc.itc.rwth-aachen.de",0,50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,20,1401.76,1463.41,1520.71,1583.98,1608.81,1880.07,2051.69
0,"n23m0164.hpc.itc.rwth-aachen.de",0,51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,20,1417.2,1477.69,1535.26,1599.43,1624.85,1894.1,2067.53
0,"n23m0164.hpc.itc.rwth-aachen.de",0,52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,20,1428.5,1491.53,1547.73,1612.75,1637.1,1908.11,2080.88
0,"n23m0164.hpc.itc.rwth-aachen.de",0,53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,20,1452.36,1504.52,1562.98,1662.55,1714.07,2104.79,2290.67
0,"n23m0164.hpc.itc.rwth-aachen.de",0,54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,20,1466.32,1516.41,1576.34,1675.18,1727.4,2118.51,2305.41
0,"n23m0164.hpc.itc.rwth-aachen.de",0,55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,20,1481.57,1531.19,1590.93,1739.16,1899.12,2337.23,2665.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,20,1495.65,1543.3,1604.78,1723.34,1915.15,2147.4,2334.14
0,"n23m0164.hpc.itc.rwth-aachen.de",0,57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,20,1510.07,1558.4,1619.76,1738.71,1936.53,2161.68,2349.03
0,"n23m0164.hpc.itc.rwth-aachen.de",0,58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,20,1523.06,1570.64,1631.58,1751.38,1948.41,2174.48,2362.34
0,"n23m0164.hpc.itc.rwth-aachen.de",0,59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,20,1538.3,1586.15,1650.63,1768.2,1964.95,2188.52,2376.49
0,"n23m0164.hpc.itc.rwth-aachen.de",0,60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,20,1550.21,1630.21,1670.6,1815.17,2014.18,2277.8,2389.53
0,"n23m0164.hpc.itc.rwth-aachen.de",0,61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,20,1565.91,1643.95,1684.55,1830.42,2029.19,2294.7,2403.82
0,"n23m0164.hpc.itc.rwth-aachen.de",0,62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,20,1578.05,1669.32,1720.4,1867.44,2064.07,2309.2,2417.72
0,"n23m0164.hpc.itc.rwth-aachen.de",0,63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,20,1598.07,1682.64,1737.31,1883.15,2079.37,2321.53,2432.37
0,"n23m0164.hpc.itc.rwth-aachen.de",0,64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,20,1610.19,1697.81,1755.58,1897.8,2093.82,2335.07,2446.35
0,"n23m0164.hpc.itc.rwth-aachen.de",0,65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,20,1627.53,1713.5,1770.12,1913.75,2111.18,2350.78,2462.59
0,"n23m0164.hpc.itc.rwth-aachen.de",0,66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,20,1640.86,1725.11,1782.8,1927.34,2123.45,2362.47,2475.02
0,"n23m0164.hpc.itc.rwth-aachen.de",0,67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,20,1656.19,1742.97,1796.73,1943.15,2138.51,2377.88,2489.61
0,"n23m0164.hpc.itc.rwth-aachen.de",0,68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,20,1676.04,1755.55,1809.49,1957.37,2156.06,2389.42,2503.45
0,"n23m0164.hpc.itc.rwth-aachen.de",0,69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,20,1691.46,1770.14,1823.48,1972.15,2170.71,2403.26,2523.33
0,"n23m0164.hpc.itc.rwth-aachen.de",0,70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,20,1703.94,1781.54,1836.09,1985.2,2184.58,2413.23,2530.78
0,"n23m0164.hpc.itc.rwth-aachen.de",0,71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,20,1722.17,1797.31,1855,2001.04,2198.41,2428.64,2546.71
0,"n23m0164.hpc.itc.rwth-aachen.de",0,72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,20,1734.98,1809.22,1870.04,2020.88,2257.2,2441.83,2560.29
0,"n23m0164.hpc.itc.rwth-aachen.de",0,73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,20,1751.3,1830.09,1924.55,2066.85,2278.67,2583.29,2591.63
0,"n23m0164.hpc.itc.rwth-aachen.de",0,74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,20,1763.75,1843.33,1936.46,2080.04,2293.33,2597.42,2607.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,20,1780.01,1858.31,1958.29,2095.78,2307.02,2614.45,2621.86
0,"n23m0164.hpc.itc.rwth-aachen.de",0,76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,20,1793.88,1871.58,1971.01,2114.7,2345.66,2627.52,2636.29
0,"n23m0164.hpc.itc.rwth-aachen.de",0,77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,20,1809.26,1891.01,1984.63,2124.15,2339.62,2641.2,2648.23
0,"n23m0164.hpc.itc.rwth-aachen.de",0,78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,20,1821.57,1903.38,1996.37,2136.84,2352.21,2653.61,2663.41
0,"n23m0164.hpc.itc.rwth-aachen.de",0,79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,20,1837.99,1919.94,2011.54,2151.76,2367.5,2668.79,2675.69
0,"n23m0164.hpc.itc.rwth-aachen.de",0,80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,20,1851.59,1931.45,2022.87,2164.35,2380.75,2682.1,2689.95
0,"n23m0164.hpc.itc.rwth-aachen.de",0,81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,20,1866.73,1947.47,2037.63,2179.3,2396.59,2696.49,2703.72
0,"n23m0164.hpc.itc.rwth-aachen.de",0,82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,20,1879.02,1960.43,2049.81,2192.1,2409.19,2708.86,2716.51
0,"n23m0164.hpc.itc.rwth-aachen.de",0,83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,20,1892.55,1975.28,2064.43,2206.98,2423.86,2721.95,2731.56
0,"n23m0164.hpc.itc.rwth-aachen.de",0,84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,20,1907.37,1991.14,2078.8,2222.2,2439.04,2737.65,2746.76
0,"n23m0164.hpc.itc.rwth-aachen.de",0,85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,20,1921.86,2007.07,2093,2237.69,2454.8,2752.95,2762.16
0,"n23m0164.hpc.itc.rwth-aachen.de",0,86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,20,1933.92,2021.48,2106.62,2275.45,2535.83,2781.27,2875.74
0,"n23m0164.hpc.itc.rwth-aachen.de",0,87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,20,1948.69,2037.12,2121.33,2290.93,2550.84,2798.16,2893.92
0,"n23m0164.hpc.itc.rwth-aachen.de",0,88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,20,1961.87,2051.65,2134.28,2304.39,2564,2810.75,2909.53
0,"n23m0164.hpc.itc.rwth-aachen.de",0,89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,20,1976.61,2067.99,2148.39,2319.89,2579.48,2827.27,2923.85
0,"n23m0164.hpc.itc.rwth-aachen.de",0,90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,20,1988.43,2082.17,2162.6,2333.7,2592.58,2842.86,2940.24
0,"n23m0164.hpc.itc.rwth-aachen.de",0,91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,20,2003.25,2106.82,2177.27,2349.6,2607.41,2866.65,2956.17
0,"n23m0164.hpc.itc.rwth-aachen.de",0,92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,20,2016.01,2118.19,2191.15,2362.91,2620.65,2883.48,2970.24
0,"n23m0164.hpc.itc.rwth-aachen.de",0,93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,20,2038.99,2133.65,2206.18,2378.96,2635.12,2900.31,2987.22
0,"n23m0164.hpc.itc.rwth-aachen.de",0,94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,20,2049.99,2147.72,2218.19,2391.95,2648.07,2910.81,2999.23
0,"n23m0164.hpc.itc.rwth-aachen.de",0,95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,20,2064.38,2162.61,2234.06,2407.02,2663.11,2927.36,3016.14
0,"n23m0164.hpc.itc.rwth-aachen.de",0,1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,1024,20,2084.2,2143.67,2186.92,2369.96,2463.55,3154.15,3319.07
0,"n23m0164.hpc.itc.rwth-aachen.de",0,2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,1024,20,2067.04,2131.61,2175.5,2356.77,2449.8,3140.32,3304.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,1024,20,2058.55,2120.37,2164.91,2346.67,2439.6,3128.74,3295.41
0,"n23m0164.hpc.itc.rwth-aachen.de",0,4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,1024,20,2047.32,2109.07,2151.51,2334.33,2427.15,3117.57,3284.28
0,"n23m0164.hpc.itc.rwth-aachen.de",0,5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,1024,20,2037.41,2097.73,2139.27,2323.07,2416.91,3103.73,3272.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,1024,20,901.443,919.646,948.738,1081.49,977.202,1894.91,2001.73
0,"n23m0164.hpc.itc.rwth-aachen.de",0,7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,1024,20,915.492,934.425,963.465,1118.85,1070.56,1910.69,2017.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,1024,20,925.439,945.293,973.017,1129.63,1080.51,1922.11,2028.13
0,"n23m0164.hpc.itc.rwth-aachen.de",0,9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,1024,20,936.811,959.466,985.356,1142.53,1093.21,1935.09,2040.74
0,"n23m0164.hpc.itc.rwth-aachen.de",0,10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,1024,20,945.993,968.304,994.821,1152.41,1103.45,1947.99,2051.19
0,"n23m0164.hpc.itc.rwth-aachen.de",0,11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,1024,20,958.784,981.453,1005.69,1164.3,1115.46,1960.36,2061.78
0,"n23m0164.hpc.itc.rwth-aachen.de",0,12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,1024,20,968.554,991.601,1016.87,1174.95,1125.48,1969.88,2072.42
0,"n23m0164.hpc.itc.rwth-aachen.de",0,13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,1024,20,979.024,1002.76,1027.39,1187.53,1138.29,1985.14,2086.24
0,"n23m0164.hpc.itc.rwth-aachen.de",0,14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,1024,20,988.079,1012.64,1037.77,1197.63,1148.91,1994.08,2094.25
0,"n23m0164.hpc.itc.rwth-aachen.de",0,15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,1024,20,998.613,1023.48,1048.76,1209.15,1160.09,2006.32,2104.98
0,"n23m0164.hpc.itc.rwth-aachen.de",0,16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,1024,20,1007.07,1033.1,1058.09,1218.41,1169.95,2017.17,2115.22
0,"n23m0164.hpc.itc.rwth-aachen.de",0,17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,1024,20,1017.91,1047.6,1071.78,1230.91,1181.6,2029.78,2126.37
0,"n23m0164.hpc.itc.rwth-aachen.de",0,18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,1024,20,1027.7,1057.34,1081.27,1241,1191.3,2039.77,2136.17
0,"n23m0164.hpc.itc.rwth-aachen.de",0,19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,1024,20,1038.2,1069.49,1092.07,1253.13,1203.44,2052.33,2149.23
0,"n23m0164.hpc.itc.rwth-aachen.de",0,20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,1024,20,1049.44,1083.72,1103.44,1264.02,1213.91,2062.6,2159.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,1024,20,1061.06,1094.92,1115.66,1276.99,1227.14,2076.41,2171.31
0,"n23m0164.hpc.itc.rwth-aachen.de",0,22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,1024,20,1075.21,1106.23,1128.92,1288.56,1237.96,2087.71,2182.39
0,"n23m0164.hpc.itc.rwth-aachen.de",0,23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,1024,20,1089.04,1120.32,1142.26,1302.97,1257.39,2101.59,2195.63
0,"n23m0164.hpc.itc.rwth-aachen.de",0,24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,1024,20,1099.93,1131.92,1153.26,1314.33,1269.51,2112.56,2209.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,1024,20,1112.7,1147.04,1167.43,1328.31,1283.59,2126.63,2224.39
0,"n23m0164.hpc.itc.rwth-aachen.de",0,26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,1024,20,1123.66,1157.76,1178.39,1339.78,1295.9,2138.18,2235.63
0,"n23m0164.hpc.itc.rwth-aachen.de",0,27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,1024,20,1134.98,1173.14,1193.39,1353.24,1308.76,2151.61,2250.52
0,"n23m0164.hpc.itc.rwth-aachen.de",0,28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,1024,20,1146.14,1184.28,1204.13,1414.68,1323.18,2212.9,3261.64
0,"n23m0164.hpc.itc.rwth-aachen.de",0,29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,1024,20,1158.25,1197.22,1221.63,1382.22,1337.04,2180.94,2355.67
0,"n23m0164.hpc.itc.rwth-aachen.de",0,30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,1024,20,1169.38,1208.11,1232.24,1393.83,1349.25,2193.28,2367.55
0,"n23m0164.hpc.itc.rwth-aachen.de",0,31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,1024,20,1181.32,1220.58,1247.67,1406.99,1363.79,2206.97,2378.99
0,"n23m0164.hpc.itc.rwth-aachen.de",0,32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,1024,20,1193.06,1232.79,1262.43,1419.52,1377.52,2219.4,2393.42
0,"n23m0164.hpc.itc.rwth-aachen.de",0,33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,1024,20,1205.89,1246.3,1277.6,1434.25,1393.21,2233.45,2410.14
0,"n23m0164.hpc.itc.rwth-aachen.de",0,34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,1024,20,1215.44,1256.84,1289.02,1445.02,1405.09,2244.42,2420.74
0,"n23m0164.hpc.itc.rwth-aachen.de",0,35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,1024,20,1227.91,1268.39,1301.82,1458.1,1419,2256.9,2432.82
0,"n23m0164.hpc.itc.rwth-aachen.de",0,36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,1024,20,1239.57,1278.89,1313.36,1469.83,1431.06,2268.74,2444.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,1024,20,1251.48,1289.97,1326.46,1483.03,1446.03,2281.79,2457.2
