rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,52.977,16.607,23.4811,22.968,40.902,5.45244,5.40592
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,93.314,19.681,23.3132,22.982,32.649,5.4874,5.46749
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,53.053,19.798,23.5951,23.6285,30.733,5.187,5.19208
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,63.073,19.549,23.1881,22.978,29.49,5.18992,5.18478
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,51.169,17.737,23.0218,22.9965,29.72,5.10556,5.10828
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,71.837,19.845,23.6466,23.32,39.119,5.17868,5.17646
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,51.177,20.081,23.9862,23.2,41.558,5.12701,5.12839
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,68.121,19.111,23.3931,22.7485,37.897,5.08883,5.09597
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,58.57,18.273,23.3905,23.1375,36.195,5.15453,5.15197
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,70.274,19.475,23.8477,23.4175,38.929,5.14403,5.14288
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,47.76,20.294,23.8919,23.2765,41.961,4.95004,4.95006
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,68.943,20.077,23.9134,23.4475,34.203,4.9811,4.97878
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,49.852,19.598,23.4465,23.49,29.248,5.01048,4.99145
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,76.449,19.423,23.7914,23.496,31.062,4.72542,4.71691
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,69.147,27.499,37.7263,37.5675,50.903,1.47757,1.7263
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,120.909,30.165,56.1646,54.3965,141.684,1.60641,1.7778
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,61.34,22.005,35.8589,35.7355,45.147,1.47329,1.69485
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,131.934,29.203,52.5988,53.6885,73.517,1.48414,1.48383
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,94.394,27.234,52.1581,51.95,87.185,1.46306,1.46784
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,139.463,25.388,49.2359,47.9435,77.254,2.14013,2.09347
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,104.029,37.468,55.6847,55.761,87.594,1.48058,1.47867
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,119.625,28.762,53.6625,52.401,84.667,1.49014,1.4912
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,92.173,29.704,54.3737,53.222,92.188,1.76304,1.90729
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,83.54,20.593,40.3099,38.6825,80.069,1.46698,1.49554
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,100.34,35.267,53.4216,51.77,96.725,1.4789,1.47758
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,106.216,30.489,53.661,54.0245,85.55,1.49814,1.51205
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,89.808,26.628,47.6272,46.929,66.905,2.014,1.98675
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,113.461,27.232,54.4328,52.2735,84.47,1.49368,1.48966
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,93.558,32.213,52.933,51.9245,78.217,1.48893,1.48849
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,138.901,30.846,53.5339,52.138,112.761,1.57239,1.74566
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,59.656,22.196,37.0872,35.6095,58.063,1.51738,1.64606
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,113.827,28.318,52.6404,54.179,88.351,1.50112,1.49887
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,107.331,33.001,55.6799,53.702,76.097,1.47901,1.4753
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,121.047,32.688,52.0249,50.854,74.134,1.6324,1.80855
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,64.805,26.583,37.2677,37.458,53.561,1.49809,1.61227
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,142.666,29.487,53.4318,51.32,84.957,1.47663,1.47282
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,115.127,28.204,53.8091,54.3495,93.539,1.46987,1.46888
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,135.275,31.791,54.729,55.175,86.675,2.11806,2.08335
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,69.751,30.411,43.0802,43.445,66.42,1.48077,1.47552
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,107.708,29.015,50.7714,50.0965,81.718,1.49915,1.49674
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,93.818,27.907,53.1552,51.4905,86.11,1.48418,1.48601
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,120.976,29.333,54.2941,53.4195,114.805,1.99265,2.05987
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,86.941,35.594,53.0361,51.563,79.014,1.48998,1.48944
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,107.478,29.799,52.0784,51.0145,71.372,1.50265,1.50121
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,115.031,29.92,52.0572,52.2865,78.925,1.50483,1.50712
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,120.712,26.881,51.026,51.286,86.981,2.03067,2.04857
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,91.253,27.292,53.6057,54.1725,74.564,1.48706,1.48054
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,119.252,28.52,51.4723,50.8125,76.066,1.51061,1.50998
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,121.259,33.399,53.6327,53.356,85.314,1.51866,1.57418
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,116.616,29.38,46.7597,46.032,68.482,1.75052,1.8663
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,88.291,35.1,53.865,54.2775,110.258,1.48973,1.48531
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,133.01,30.363,55.5772,53.179,130.247,1.50103,1.49979
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,91.884,29.209,52.7261,53.7135,75.158,1.52972,1.70853
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,98.972,19.8,37.4668,36.4445,65.994,1.5144,1.70417
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,89.326,28.247,52.7072,52.6445,82.191,1.50036,1.49719
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,110.759,27.455,53.0937,54.261,78.688,1.49609,1.49666
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,92.868,34.219,53.0096,53.1675,72.083,1.79657,1.93472
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,81.449,24.153,37.3211,37.2185,61.138,1.51073,1.56789
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,91.328,27.548,53.8487,53.1635,102.853,1.4981,1.49744
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,124.877,27.958,52.9638,52.9805,77.898,1.51425,1.51269
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,97.835,31.741,54.0793,53.235,79.041,2.02405,2.05171
0,"n23m0164.hpc.itc.rwth-aachen.de",0,"0","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,110.001,24.127,45.6185,44.508,94.935,1.50423,1.50414
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,64,4194304,10,50,171.678,25.622,38.5468,38.687,73.006,3.25879,3.19426
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,64,4194304,10,50,82.535,23.003,31.8453,31.382,44.758,4.05431,3.99043
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,64,4194304,10,50,73.781,25.072,33.8882,34.1615,51.717,3.34457,3.33774
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,64,4194304,10,50,82.233,28.753,36.3192,36.0015,45.66,4.30282,4.24474
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,64,4194304,10,50,64.926,22.852,28.7486,27.6955,42.592,5.10127,5.03506
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,64,4194304,10,50,55.747,21.54,26.7546,27.028,36.36,4.79405,4.80648
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,4194304,10,50,58.333,20.949,27.3962,27.366,38.728,4.79542,4.73416
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,4194304,10,50,59.318,21.961,27.5403,27.2565,40.127,5.31736,5.2678
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,4194304,10,50,49.404,19.614,25.8438,25.524,32.773,4.99113,4.9511
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,63.205,24.131,32.0404,31.7855,43.868,4.21494,4.20901
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,60.032,18.203,26.2699,25.9845,37.388,5.01459,5.0055
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,41.319,17.92,21.711,21.2535,36.526,5.07816,5.072
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,64.696,19.815,25.5766,25.146,38.143,4.59329,4.65349
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,59.076,18.565,23.6724,23.1935,38.72,4.53763,4.56926
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,50.858,19.753,24.568,24.113,29.376,4.52801,4.47216
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,53.55,19.866,24.4695,24.3665,35.381,4.47007,4.48152
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,48.534,18.805,24.3946,24.468,35.145,3.34687,3.59853
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,61.356,23.176,30.4425,29.874,38.339,4.25793,4.16648
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,60.723,21.254,24.9454,24.2985,39.399,5.20196,5.14984
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,42.563,17.87,22.6569,22.2415,40.458,5.16023,5.10882
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,52.115,20.368,26.1447,25.993,32.786,3.33002,3.54673
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,67.769,24.199,32.1829,31.628,42.876,4.23767,4.07671
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,53.972,20.154,25.8781,25.505,45.335,4.37984,4.35101
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,61.103,20.823,24.8213,24.2635,33.608,3.04002,3.33211
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,71.8,21.093,31.8872,31.029,44.066,4.28911,4.2039
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,49.33,18.53,23.1111,22.483,31.311,4.4135,4.30663
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,79.275,20.448,30.4869,30.2705,47.088,3.10232,3.10291
