scheme_name,target_rank,target_host,target_cpu,worker_rank,worker_host,worker_cpu,worker_affinity,ip,iface,locality_tier,payload_bytes,iters,worker_lat_min_ms,worker_lat_p25_ms,worker_lat_median_ms,worker_lat_mean_ms,worker_lat_p75_ms,worker_lat_p95_ms,worker_lat_max_ms
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,same_socket_diff_numa,4194304,20,11.1951,11.3322,11.4182,17.994,11.481,77.3659,77.4245
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,same_socket_diff_numa,4194304,20,11.8315,12.0336,12.0773,25.0314,12.2479,77.0158,77.0676
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,same_socket_diff_numa,4194304,20,12.4274,12.6603,12.723,22.424,12.7974,77.7083,77.8602
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,same_socket_diff_numa,4194304,20,13.0822,13.3172,13.3941,26.0718,13.5784,77.0842,77.3733
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,same_socket_diff_numa,4194304,20,13.744,13.954,14.0438,17.239,14.1479,17.6258,78.0007
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,same_socket_diff_numa,4194304,20,14.3906,14.62,14.7409,24.0597,14.8901,77.042,77.2789
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,same_socket_diff_numa,4194304,20,15.0499,15.2976,15.3975,15.3847,15.4388,15.6348,15.8203
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,same_socket_diff_numa,4194304,20,14.1591,15.9267,16.0423,18.9941,16.0815,19.5342,77.3358
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,same_socket_diff_numa,4194304,20,16.3444,16.663,16.7247,19.692,16.789,20.1157,76.2294
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,same_socket_diff_numa,4194304,20,16.9964,17.3003,17.3969,23.3059,17.4676,76.6178,76.7633
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,same_socket_diff_numa,4194304,20,17.8074,18.0706,18.1319,29.9154,18.3552,77.3375,77.6547
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,same_socket_diff_numa,4194304,20,18.4482,18.6913,18.7567,21.7087,18.8259,22.162,77.9337
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,same_socket_diff_numa,4194304,20,19.0897,19.389,19.4309,25.2654,19.5078,77.81,78.393
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,same_socket_diff_numa,4194304,20,19.741,20.0396,20.1248,22.9658,20.1821,23.4401,77.3171
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,same_socket_diff_numa,4194304,20,20.3836,20.682,20.7844,23.5862,20.8594,24.0689,77.2701
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,same_socket_diff_numa,4194304,20,21.0634,21.4038,21.4768,32.489,21.7532,76.8071,77.0153
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,same_socket_diff_numa,4194304,20,21.3571,22.0135,22.112,27.6063,22.2178,77.1769,77.8385
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,same_socket_diff_numa,4194304,20,22.0273,22.7505,22.8073,28.1339,22.9495,76.3617,76.444
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,same_socket_diff_numa,4194304,20,22.7004,23.3873,23.4974,34.1893,23.8172,77.3873,78.1249
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,same_socket_diff_numa,4194304,20,23.3947,24.0759,24.1617,29.4209,24.3202,76.8782,77.2661
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,same_socket_diff_numa,4194304,20,24.0807,24.7657,24.8503,24.8376,24.9646,25.1773,25.4509
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,same_socket_diff_numa,4194304,20,24.7706,25.4676,25.5559,25.5387,25.6466,25.8848,26.1759
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,same_socket_diff_numa,4194304,20,25.0971,26.2032,26.2772,36.3918,26.4468,77.6671,77.6944
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,same_socket_diff_numa,4194304,20,26.182,26.8798,26.9827,29.4791,27.0877,30.1627,77.4225
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,same_socket_diff_numa,4194304,20,26.8796,27.6079,27.6952,30.1416,27.805,30.8293,77.0693
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,same_socket_diff_numa,4194304,20,27.592,28.3037,28.4337,38.1156,28.8022,77.5049,77.7657
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,same_socket_diff_numa,4194304,20,28.3055,29.0426,29.1317,31.5224,29.2614,32.2613,77.2361
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,same_socket_diff_numa,4194304,20,29.0266,29.7346,29.8507,36.8987,30.0288,76.728,77.9493
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,same_socket_diff_numa,4194304,20,30.1906,30.5133,30.5971,37.5894,30.9086,77.3117,77.3475
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,same_socket_diff_numa,4194304,20,30.4861,31.1748,31.2801,33.6131,31.4381,34.4375,77.9157
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,same_socket_diff_numa,4194304,20,31.1995,31.9025,32.0008,36.5315,32.1301,77.603,77.9805
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,cross_socket,4194304,20,32.1256,32.8534,32.9736,39.6171,33.2089,77.857,78.0398
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,cross_socket,4194304,20,33.0367,33.7312,33.899,40.4054,34.3036,77.5194,77.8384
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,cross_socket,4194304,20,33.9654,34.7381,34.8204,41.1836,35.2386,77.0694,77.4466
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,cross_socket,4194304,20,34.8731,35.619,35.7569,41.9606,36.1827,77.3013,77.4046
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,cross_socket,4194304,20,36.3246,36.5307,36.6433,40.7518,37.0081,76.9408,77.3691
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,cross_socket,4194304,20,36.7182,37.452,37.5871,41.5943,37.9303,77.3617,77.5316
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,cross_socket,4194304,20,37.6471,38.3696,38.5924,48.2834,48.9087,77.7968,77.9682
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,cross_socket,4194304,20,38.5669,39.3763,39.553,48.8852,49.0716,77.5261,78.3546
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,cross_socket,4194304,20,39.4907,40.2017,40.3876,47.6722,41.0202,77.7184,77.8644
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,cross_socket,4194304,20,40.4139,41.1315,41.3153,43.1184,41.5134,44.079,77.3136
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,cross_socket,4194304,20,41.3364,42.0785,42.2483,47.5347,42.6134,77.6235,77.7471
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,cross_socket,4194304,20,42.2805,43.0096,43.2081,50.0026,43.739,77.5491,78.1762
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,cross_socket,4194304,20,43.7369,43.9841,44.1408,47.4309,44.4253,76.5784,77.1718
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,cross_socket,4194304,20,44.162,44.8502,45.0401,49.8374,45.4566,77.2204,77.3787
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,cross_socket,4194304,20,45.0707,45.7847,45.9506,50.6911,46.3001,77.9021,77.9913
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,cross_socket,4194304,20,45.9766,46.7259,46.9196,51.4806,47.3028,77.484,77.6821
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,cross_socket,4194304,20,46.8987,47.6523,47.8404,53.6627,48.243,77.5064,78.313
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,cross_socket,4194304,20,48.3159,48.5832,48.7534,51.6399,49.0582,77.3578,77.3594
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,cross_socket,4194304,20,49.2287,49.487,49.6646,53.8234,50.0945,77.5418,77.7742
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,cross_socket,4194304,20,50.1506,50.422,50.6775,57.2905,57.8875,77.4675,77.5969
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,cross_socket,4194304,20,50.9398,51.315,51.5418,54.0577,51.8521,76.2998,77.3952
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,cross_socket,4194304,20,51.8533,52.2587,52.4335,56.1915,52.7838,77.8482,78.3263
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,cross_socket,4194304,20,52.7668,53.1955,53.3927,56.9596,53.699,77.2479,78.0567
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,cross_socket,4194304,20,53.2094,54.0826,54.2899,56.5092,54.5127,76.7495,77.1253
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,cross_socket,4194304,20,54.1045,54.9972,55.2061,57.4071,55.5214,77.3711,77.7283
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,cross_socket,4194304,20,55.0245,56.0094,56.1926,59.3015,56.5507,77.1844,77.6967
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,cross_socket,4194304,20,55.9695,56.8713,57.1236,61.0497,57.6806,77.3322,77.441
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,cross_socket,4194304,20,56.8795,57.8848,58.0691,61.7921,58.4039,77.4679,77.5682
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,cross_socket,4194304,20,57.8088,58.6913,58.9206,60.7309,59.2188,77.3507,77.6073
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,cross_socket,4194304,20,58.7563,59.6108,59.8434,62.4244,60.1597,77.4481,78.0105
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,cross_socket,4194304,20,59.6771,60.5169,60.7692,62.4154,61.0762,77.2614,77.9564
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,cross_socket,4194304,20,61.0742,61.6777,61.8651,66.3948,76.6174,77.4194,77.9379
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,cross_socket,4194304,20,61.5673,62.4019,62.6243,63.3488,62.8859,64.3202,77.5865
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,cross_socket,4194304,20,62.4906,63.4599,63.7093,66.2978,64.2004,77.3396,77.5844
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,cross_socket,4194304,20,63.4158,64.2638,64.4827,67.0652,64.9655,77.7512,78.3386
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,cross_socket,4194304,20,64.3384,65.2039,65.4372,67.2082,65.7654,77.8588,77.9977
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,cross_socket,4194304,20,65.2401,66.2522,66.4055,67.3908,66.6986,76.4426,77.033
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,cross_socket,4194304,20,66.1522,67.0581,67.2527,68.2697,67.564,77.4956,77.9113
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,cross_socket,4194304,20,67.4896,68.1096,68.3328,69.568,68.7013,77.0087,77.3964
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,cross_socket,4194304,20,68.0358,69.0418,69.2625,70.2994,69.6421,76.5859,77.2647
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,cross_socket,4194304,20,68.9608,69.833,70.0241,70.0273,70.2977,70.6231,71.0093
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,cross_socket,4194304,20,69.8967,70.7697,70.959,71.9249,71.4847,77.7688,77.8822
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,cross_socket,4194304,20,70.8308,71.8135,72.0908,73.4876,76.8139,77.7249,78.0448
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,cross_socket,4194304,20,72.0915,72.7393,72.9096,73.7522,73.3457,77.6748,78.2975
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,cross_socket,4194304,20,72.7317,73.6401,73.8576,74.1125,74.1839,76.614,77.2692
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,cross_socket,4194304,20,73.666,74.5712,74.9125,75.2075,75.4052,77.5363,77.9262
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,cross_socket,4194304,20,74.6033,75.4111,75.6141,75.6375,75.9223,76.283,76.5842
1_incast_191to1,0,"n23m0164.hpc.itc.rwth-aachen.de",0,95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,cross_socket,4194304,20,75.5518,76.3243,76.5985,76.6165,76.9273,77.3,77.5069
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,same_numa,4194304,20,82.761,83.3662,83.6856,84.1102,84.635,85.9639,87.4429
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,same_numa,4194304,20,82.1674,82.6567,83.0341,83.4476,83.9982,85.2742,86.858
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,same_numa,4194304,20,81.5172,82.1009,82.3988,82.8315,83.378,84.6488,86.2201
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,same_numa,4194304,20,80.1436,80.7252,81.1097,81.5104,82.0409,83.3926,84.9264
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,same_numa,4194304,20,78.2149,79.4259,79.8819,80.1608,80.5588,82.2193,83.8159
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,same_numa,4194304,20,1.79193,1.81503,1.86977,21.2671,21.4835,79.7572,79.9732
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,same_numa,4194304,20,1.8563,2.41675,2.45186,10.0983,2.54742,78.6063,79.4262
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,same_numa,4194304,20,2.44693,3.01821,3.06356,6.90953,3.15777,7.38812,80.5573
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,same_numa,4194304,20,3.06566,3.60545,3.67327,3.66327,3.76668,3.89167,4.57021
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,same_numa,4194304,20,3.69072,4.20952,4.27149,15.4701,4.431,78.9343,81.0335
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,same_numa,4194304,20,4.32143,4.80947,4.89488,16.2931,4.96603,81.2525,82.8683
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,same_socket_diff_numa,4194304,20,4.91153,5.3581,5.45474,9.13535,5.53146,9.77298,79.2294
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,same_socket_diff_numa,4194304,20,5.5273,5.93822,6.04066,9.70508,6.18354,10.316,79.5359
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,same_socket_diff_numa,4194304,20,6.14897,6.49507,6.64245,10.2996,6.76534,10.9186,80.2097
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,same_socket_diff_numa,4194304,20,6.82587,7.15433,7.28802,17.9388,7.48696,78.523,79.5942
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,same_socket_diff_numa,4194304,20,6.8994,7.58136,7.83567,14.828,7.97198,78.1935,79.9485
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,same_socket_diff_numa,4194304,20,7.49192,8.14038,8.44829,15.4523,8.61472,79.3829,80.0611
